Date,Actual Price,Predicted Price
2020-11-18,1020.9577026367188,1031.7663098322882
2020-11-19,1008.27099609375,1033.7772668957914
2020-11-20,1014.3384399414062,1034.8064344916347
2020-11-23,1047.893798828125,1035.2713218365952
2020-11-24,1048.07763671875,1036.4821196409284
2020-11-25,1025.6461181640625,1038.2140347039203
2020-11-26,1023.3938598632812,1039.4965741222823
2020-11-27,1011.2587280273438,1040.3248483383013
2020-12-01,1046.0550537109375,1040.3429734229267
2020-12-02,1048.859130859375,1040.9914299389184
2020-12-03,1035.574951171875,1042.1772319870124
2020-12-04,1043.1134033203125,1043.2665917243557
2020-12-07,1051.2493896484375,1044.518065590697
2020-12-08,1060.3048095703125,1046.1217562178044
2020-12-09,1080.3919677734375,1048.2444986869505
2020-12-10,1073.54296875,1051.384564219894
2020-12-11,1069.3599853515625,1054.911789990707
2020-12-14,1070.60107421875,1058.4431044434004
2020-12-15,1061.453857421875,1061.8713166705274
2020-12-16,1071.6583251953125,1064.7487792332013
2020-12-17,1065.6826171875,1067.4629474288085
2020-12-18,1093.814208984375,1069.7275292229879
2020-12-21,1082.3228759765625,1072.5825672623578
2020-12-22,1122.0374755859375,1075.3514057713583
2020-12-23,1151.96142578125,1079.3909391666748
2020-12-24,1136.3331298828125,1085.281760275353
2020-12-28,1140.2403564453125,1091.7676742787771
2020-12-29,1149.433349609375,1098.5959416248224
2020-12-30,1146.2159423828125,1105.7192684880247
2020-12-31,1154.4896240234375,1112.64612786416
2021-01-01,1158.7646484375,1119.445774437041
2021-01-04,1184.32177734375,1126.0259810318767
2021-01-05,1189.424072265625,1133.110697249691
2021-01-06,1178.6678466796875,1140.4718420837216
2021-01-07,1160.3275146484375,1147.373790006337
2021-01-08,1206.247802734375,1153.0084573027634
2021-01-11,1265.176513671875,1159.1586778783822
2021-01-12,1261.08544921875,1167.5737331563378
2021-01-13,1275.2432861328125,1177.1949074377117
2021-01-14,1259.936279296875,1187.8988658443322
2021-01-15,1236.4476318359375,1198.4149134898835
2021-01-18,1206.2017822265625,1207.5168251724208
2021-01-19,1210.4306640625,1214.0907090633173
2021-01-20,1231.391357421875,1218.6847014427312
2021-01-21,1231.62109375,1222.3864759936223
2021-01-22,1232.678466796875,1225.2972381303753
2021-01-25,1218.198974609375,1227.5919581466642
2021-01-27,1196.0433349609375,1228.8421674722176
2021-01-28,1173.243896484375,1228.494671663726
2021-01-29,1139.0909423828125,1226.172047447386
2021-02-01,1159.1783447265625,1221.2499067335339
2021-02-02,1168.6932373046875,1215.3730798762408
2021-02-03,1181.0123291015625,1209.364108506621
2021-02-04,1176.1396484375,1203.9818857028022
2021-02-05,1169.474853515625,1199.1276086778962
2021-02-08,1198.387451171875,1194.6456967636423
2021-02-09,1200.2264404296875,1191.6868399255927
2021-02-10,1191.90625,1190.014990550022
2021-02-11,1188.366943359375,1189.0635500612698
2021-02-12,1204.133544921875,1188.547111603526
2021-02-15,1203.99560546875,1188.9277383806584
2021-02-16,1186.298583984375,1189.9175787580007
2021-02-17,1177.9326171875,1190.6607072276402
2021-02-18,1188.182861328125,1190.8806108706412
2021-02-19,1187.1256103515625,1191.0600913597918
2021-02-22,1163.13134765625,1191.1413170297292
2021-02-23,1164.1884765625,1190.2705542432395
2021-02-24,1171.4974365234375,1188.7850138770737
2021-02-25,1171.72705078125,1187.1591516348199
2021-02-26,1152.19140625,1185.5018866296687
2021-03-01,1164.7861328125,1183.185964479504
2021-03-02,1199.260986328125,1180.955904648832
2021-03-03,1235.1605224609375,1180.1251013512374
2021-03-04,1223.025390625,1181.6666608743035
2021-03-05,1210.4766845703125,1184.4635721887935
2021-03-08,1227.9898681640625,1187.6457890813308
2021-03-09,1236.9993896484375,1191.6160677928347
2021-03-10,1257.7760009765625,1196.3004326872178
2021-03-12,1263.935302734375,1202.0728084754373
2021-03-15,1262.7861328125,1208.6259538974136
2021-03-16,1272.347412109375,1215.450385469736
2021-03-17,1275.105224609375,1222.5507398419595
2021-03-18,1229.23095703125,1229.6564895882111
2021-03-19,1235.988037109375,1234.784961207275
2021-03-22,1260.212158203125,1238.5270746092974
2021-03-23,1260.9017333984375,1241.9579423720788
2021-03-24,1244.5377197265625,1245.039501817906
2021-03-25,1226.197265625,1247.169199261385
2021-03-26,1228.4033203125,1247.8697970091944
2021-03-30,1273.5426025390625,1247.590965765481
2021-03-31,1257.683837890625,1248.270740741651
2021-04-01,1273.450439453125,1249.0280742194736
2021-04-05,1296.1578369140625,1250.4564151906707
2021-04-06,1297.21533203125,1253.1610993303693
2021-04-07,1314.8203125,1256.7364198024788
2021-04-08,1323.691650390625,1261.480260265249
2021-04-09,1324.794921875,1267.2101896343574
2021-04-12,1310.7291259765625,1273.4745560917563
2021-04-13,1284.4366455078125,1279.354628603738
2021-04-15,1250.972900390625,1283.7378641851828
2021-04-16,1244.5377197265625,1285.598846711251
2021-04-19,1252.6278076171875,1285.290003699507
2021-04-20,1242.331298828125,1283.6791894926282
2021-04-22,1242.1014404296875,1280.7919899658882
2021-04-23,1226.197265625,1277.1121762733455
2021-04-26,1235.1605224609375,1272.430340460538
2021-04-27,1239.7113037109375,1267.5701200939293
2021-04-28,1246.6063232421875,1262.9466639141592
2021-04-29,1246.927978515625,1258.9565740636463
2021-04-30,1245.08935546875,1255.6163317239916
2021-05-03,1242.9749755859375,1252.832360876897
2021-05-04,1222.1519775390625,1250.4921595436062
2021-05-05,1233.276123046875,1247.7959899785455
2021-05-06,1251.7542724609375,1245.3598099994597
2021-05-07,1243.4344482421875,1243.8611605604601
2021-05-10,1231.4832763671875,1242.7879447938412
2021-05-11,1223.30126953125,1241.6423129914401
2021-05-12,1219.945556640625,1240.1843817658082
2021-05-14,1210.2008056640625,1238.4179868906685
2021-05-17,1222.1519775390625,1236.1218337281534
2021-05-18,1231.8970947265625,1233.9663818039626
2021-05-19,1229.138916015625,1232.343807367757
2021-05-20,1231.25341796875,1231.0788872177054
2021-05-21,1245.227294921875,1230.2179035466415
2021-05-24,1239.297607421875,1230.2018017272767
2021-05-25,1251.7542724609375,1230.5781712170901
2021-05-26,1284.5284423828125,1231.6960674248785
2021-05-27,1289.125,1234.5074788070688
2021-05-28,1291.6990966796875,1238.6024412402512
2021-05-31,1295.1373291015625,1243.5865444527062
2021-06-01,1289.05078125,1249.1476154752818
2021-06-02,1281.105712890625,1254.6697386415926
2021-06-03,1291.327392578125,1259.6379929428404
2021-06-04,1287.6104736328125,1264.3665324620779
2021-06-07,1291.327392578125,1268.569360224461
2021-06-08,1312.9788818359375,1272.3622238634343
2021-06-09,1315.1624755859375,1276.5061240251052
2021-06-10,1323.52587890625,1280.8176179925213
2021-06-11,1344.5267333984375,1285.4152353888603
2021-06-14,1358.3726806640625,1290.8289031069362
2021-06-15,1369.6165771484375,1297.1387087299772
2021-06-16,1375.842529296875,1304.2840386028874
2021-06-17,1389.50244140625,1311.9955455378622
2021-06-18,1396.936279296875,1320.3288693295654
2021-06-21,1394.148681640625,1329.053189132861
2021-06-22,1404.8814697265625,1337.61008373585
2021-06-23,1396.796875,1346.1096524897912
2021-06-24,1448.8812255859375,1353.9089185554403
2021-06-25,1462.81982421875,1362.8543643911653
2021-06-28,1460.5897216796875,1372.7544542189717
2021-06-29,1452.458740234375,1382.907367901622
2021-06-30,1468.9530029296875,1392.5624740274689
2021-07-01,1449.996337890625,1402.101748217152
2021-07-02,1456.8726806640625,1410.432374321841
2021-07-05,1467.2337646484375,1417.8395484405482
2021-07-06,1451.6688232421875,1424.6499436101258
2021-07-07,1453.8990478515625,1430.161655390617
2021-07-08,1450.321533203125,1434.6296152048453
2021-07-09,1452.3193359375,1438.0226310467115
2021-07-12,1438.3343505859375,1440.5905761758877
2021-07-13,1435.6395263671875,1441.9358789686848
2021-07-14,1465.3289794921875,1442.269717736668
2021-07-15,1468.9530029296875,1442.9859536388867
2021-07-16,1445.3966064453125,1444.065365655366
2021-07-19,1432.6192626953125,1444.512338672499
2021-07-20,1440.3785400390625,1444.049685349597
2021-07-22,1477.687744140625,1443.2403792453952
2021-07-23,1477.9200439453125,1443.6022065161487
2021-07-26,1490.41845703125,1444.7745201291727
2021-07-27,1489.1640625,1447.006940435982
2021-07-28,1491.9981689453125,1449.8738230073977
2021-07-29,1502.5916748046875,1453.2097659083738
2021-07-30,1496.5516357421875,1457.1477988297884
2021-08-02,1516.112060546875,1461.1175295736175
2021-08-03,1538.0887451171873,1465.7030073783935
2021-08-04,1532.5599365234375,1471.3512895639687
2021-08-05,1536.5556640625,1477.3200906878956
2021-08-06,1533.4425048828125,1483.4628926242258
2021-08-09,1545.6158447265625,1489.3586032906169
2021-08-10,1558.5787353515625,1495.3026194151025
2021-08-11,1558.857421875,1501.512863526783
2021-08-12,1570.054931640625,1507.669069595464
2021-08-13,1591.0559082031248,1513.9813199973614
2021-08-16,1583.807861328125,1520.943965877792
2021-08-17,1618.4221191406248,1527.8074717604577
2021-08-18,1610.80224609375,1535.6800811918001
2021-08-20,1610.3377685546875,1543.6280572540963
2021-08-23,1615.7274169921873,1551.3401543081054
2021-08-24,1599.0938720703125,1558.7786047356312
2021-08-25,1612.7539062499998,1565.0742475018487
2021-08-26,1605.4591064453125,1570.8395418616565
2021-08-27,1587.896484375,1575.6737126880362
2021-08-30,1577.9071044921875,1578.9932165587707
2021-08-31,1585.712890625,1580.7307799039481
2021-09-01,1559.04345703125,1581.5567779465491
2021-09-02,1569.5902099609375,1580.651619650631
2021-09-03,1580.3231201171875,1578.9938909805242
2021-09-06,1607.9681396484375,1577.240310118701
2021-09-07,1585.8985595703125,1576.5482690968893
2021-09-08,1573.44677734375,1575.7948556955089
2021-09-09,1571.9132080078125,1574.6361991229933
2021-09-13,1572.1920166015625,1573.1865295638418
2021-09-14,1566.84912109375,1571.581743001385
2021-09-15,1590.35888671875,1569.7171354583916
2021-09-16,1581.8099365234373,1568.64522638392
2021-09-17,1571.634765625,1567.8213359092988
2021-09-20,1568.428955078125,1566.8602849105591
2021-09-21,1596.86376953125,1565.7304598680057
2021-09-22,1595.42333984375,1565.601645313087
2021-09-23,1619.2586669921875,1566.0932987713895
2021-09-24,1639.0515136718748,1567.9552086273688
2021-09-27,1599.3726806640623,1571.4588296368092
2021-09-28,1567.73193359375,1574.4858873746816
2021-09-29,1572.5174560546875,1575.9230801313934
2021-09-30,1556.6737060546875,1576.338439628831
2021-10-01,1547.3348388671875,1575.3257953659486
2021-10-04,1559.97265625,1572.973243684297
2021-10-05,1573.0284423828125,1570.224469222463
2021-10-06,1555.1405029296875,1567.770669975067
2021-10-07,1571.35595703125,1564.9460230659643
2021-10-08,1601.881591796875,1562.6459919783665
2021-10-11,1571.3095703125,1561.9565643408496
2021-10-12,1565.9197998046875,1561.2657035571065
2021-10-13,1588.26806640625,1560.4846388638325
2021-10-14,1594.354736328125,1560.5088337442394
2021-10-18,1665.3492431640623,1561.294282178911
2021-10-19,1693.2266845703123,1565.317376543986
2021-10-20,1674.827392578125,1572.4847094266042
2021-10-21,1629.5731201171875,1580.9682606638999
2021-10-22,1598.1182861328125,1588.4070483023024
2021-10-25,1586.73486328125,1593.6367674871108
2021-10-26,1597.1878662109375,1596.5958772333179
2021-10-27,1620.859130859375,1598.138364086295
2021-10-28,1597.3753662109375,1599.44446611467
2021-10-29,1563.4854736328125,1599.5965482200845
2021-11-01,1593.7662353515625,1597.692318399073
2021-11-02,1591.7506103515625,1595.5925905722652
2021-11-03,1596.0628662109375,1593.280672801262
2021-11-04,1601.875244140625,1591.1136714045424
2021-11-08,1628.874755859375,1589.374337702262
2021-11-09,1633.5621337890623,1589.0582025053081
2021-11-10,1631.3590087890625,1589.9370583528398
2021-11-11,1624.9373779296875,1591.5906561897064
2021-11-12,1668.9052734375,1593.5100605001717
2021-11-15,1675.420654296875,1597.2331214876576
2021-11-16,1680.248779296875,1602.2696188400878
2021-11-17,1675.7017822265625,1608.263289266175
2021-11-18,1668.1552734375,1614.5361702982118
2021-11-22,1649.40576171875,1620.476392800334
2021-11-23,1628.3125,1625.216397489381
2021-11-24,1589.9693603515625,1628.100477815511
2021-11-25,1614.71875,1628.0625415918767
2021-11-26,1585.8912353515625,1626.894443114812
2021-11-29,1590.29736328125,1623.7589720800643
2021-11-30,1605.5782470703125,1619.571318807135
2021-12-01,1607.687744140625,1615.3597235619563
2021-12-02,1638.9527587890625,1611.3721206416594
2021-12-03,1627.0467529296873,1608.9392284686219
2021-12-06,1589.3128662109375,1607.2449124183877
2021-12-07,1604.6408691406248,1604.7788049739902
2021-12-08,1643.7337646484375,1602.507774021793
2021-12-09,1653.202392578125,1601.8929542907572
2021-12-10,1649.264892578125,1602.7949090833463
2021-12-13,1635.5777587890625,1604.6322025453228
2021-12-14,1642.60888671875,1606.5745371954072
2021-12-15,1625.781005859375,1608.8015621281884
2021-12-16,1660.8428955078125,1610.4609768526789
2021-12-17,1707.0137939453125,1613.0048114041674
2021-12-20,1686.4361572265625,1617.764374324066
2021-12-21,1698.3421630859373,1623.0946666528653
2021-12-22,1710.6230468749998,1629.1742415498047
2021-12-23,1741.46630859375,1635.9895262770951
2021-12-24,1746.9974365234375,1644.2227827411225
2021-12-27,1749.4818115234375,1653.3105315668363
2021-12-28,1769.9658203124998,1662.7637326802287
2021-12-29,1767.6689453124998,1672.8868875030057
2021-12-30,1774.5125732421873,1682.9560042827834
2021-12-31,1769.7313232421875,1692.8617423927753
2022-01-03,1779.7624511718748,1702.0505701787952
2022-01-04,1780.4185791015625,1710.7487561391426
2022-01-05,1729.325927734375,1718.7414126426083
2022-01-06,1704.154541015625,1723.9566317597164
2022-01-07,1700.8734130859375,1726.1098075104892
2022-01-10,1735.0445556640625,1725.8413876525956
2022-01-11,1739.5914306640625,1725.1167214784582
2022-01-12,1760.0751953125,1724.1930165843187
2022-01-13,1778.215576171875,1723.9984459084335
2022-01-14,1808.7305908203125,1725.0336833000583
2022-01-17,1818.24609375,1728.0969069044622
2022-01-18,1800.6682128906248,1732.8438244164827
2022-01-19,1750.3255615234375,1737.970694283882
2022-01-20,1709.6854248046875,1741.2964365558364
2022-01-21,1674.0614013671875,1741.7174443354597
2022-01-24,1628.2185058593748,1738.668720798756
2022-01-25,1614.484619140625,1731.475422678628
2022-01-27,1573.6571044921875,1721.081824732697
2022-01-28,1580.781982421875,1707.1869662534627
2022-01-31,1627.6558837890625,1691.6592484062821
2022-02-01,1661.264892578125,1677.329219290601
2022-02-02,1675.3739013671873,1665.6615543495864
2022-02-03,1629.8592529296875,1656.9505543759224
2022-02-04,1632.249755859375,1649.0377325475274
2022-02-07,1607.781494140625,1642.2466427006439
2022-02-08,1609.9376220703125,1635.5482858448668
2022-02-09,1628.6873779296875,1629.2854368364133
2022-02-10,1658.968017578125,1624.2505412356477
2022-02-11,1613.734375,1621.4054087657823
2022-02-14,1577.031982421875,1618.4739503114688
2022-02-15,1629.577880859375,1614.300038381767
2022-02-16,1624.9373779296875,1611.4196673752813
2022-02-17,1616.9686279296875,1609.2499682915477
2022-02-18,1600.2347412109375,1607.4158783329003
2022-02-21,1622.4998779296875,1605.2726503029917
2022-02-22,1625.9215087890627,1603.8612541783514
2022-02-23,1633.890380859375,1603.1003378349633
2022-02-24,1573.2353515625,1603.152774126298
2022-02-25,1588.6568603515625,1601.4604813413243
2022-02-28,1608.3438720703125,1599.2749333463835
2022-03-02,1596.34423828125,1597.4765034379525
2022-03-03,1613.2657470703123,1595.5306280736622
2022-03-04,1615.5625,1594.2462761468378
2022-03-07,1631.077880859375,1593.5481653292445
2022-03-08,1667.0301513671877,1593.9122687734161
2022-03-09,1699.9827880859375,1596.3889983604313
2022-03-10,1711.7481689453125,1601.5130019353783
2022-03-11,1708.0919189453125,1608.7813294755833
2022-03-14,1772.4969482421875,1617.1888396601717
2022-03-15,1724.3104248046873,1628.563046835694
2022-03-16,1771.2781982421875,1639.6473369599298
2022-03-17,1738.6539306640623,1652.0082231608249
2022-03-21,1737.200927734375,1663.401229842726
2022-03-22,1769.4034423828125,1673.6626411249708
2022-03-23,1755.341064453125,1683.8863690917387
2022-03-24,1768.7470703125,1693.0500746674406
2022-03-25,1759.231689453125,1701.6519869224758
2022-03-28,1756.7474365234375,1709.1087310400653
2022-03-29,1768.0906982421875,1715.3843940618353
2022-03-30,1784.9187011718748,1720.9977749216669
2022-03-31,1787.63720703125,1726.5346932151951
2022-04-01,1784.5435791015625,1731.8867356455448
2022-04-04,1765.2314453125,1736.8031859258517
2022-04-05,1744.7474365234375,1740.4979211996906
2022-04-06,1714.5137939453125,1742.429465101719
2022-04-07,1697.7796630859375,1741.8813288215606
2022-04-08,1701.154541015625,1738.9653820675776
2022-04-11,1656.10888671875,1734.5869517411265
2022-04-12,1633.51513671875,1727.5711108448886
2022-04-13,1639.2341308593748,1718.1725378935298
2022-04-18,1520.033203125,1707.6625178924005
2022-04-19,1464.3466796875,1692.1537681570371
2022-04-20,1488.4398193359375,1671.770888106399
2022-04-21,1517.5958251953125,1649.5905897799603
2022-04-22,1486.33056640625,1627.9812737705797
2022-04-25,1463.5029296875,1606.4169754132454
2022-04-26,1482.158935546875,1584.9979306410714
2022-04-27,1455.721923828125,1565.3014433300596
2022-04-28,1483.6588134765625,1546.5831204697824
2022-04-29,1469.5496826171875,1530.4510364287453
2022-05-02,1444.6595458984375,1516.228746188186
2022-05-04,1439.5504150390625,1503.0443910262657
2022-05-05,1486.0494384765625,1490.9557183056277
2022-05-06,1446.393798828125,1481.8688125071058
2022-05-09,1472.1746826171875,1473.7088151060525
2022-05-10,1455.9093017578125,1467.5999028628357
2022-05-11,1431.300537109375,1462.5174605284483
2022-05-12,1414.4727783203125,1457.459803193502
2022-05-13,1410.34765625,1451.9749839804317
2022-05-16,1396.0042724609375,1446.209268107028
2022-05-17,1423.519287109375,1439.8834449673413
2022-05-18,1414.8475341796875,1434.4366462806247
2022-05-19,1337.92724609375,1429.461437005044
2022-05-20,1364.1768798828125,1422.1474173910392
2022-05-23,1376.598388671875,1414.503942750449
2022-05-24,1350.9112548828125,1407.2869555662292
2022-05-25,1322.271240234375,1399.688414274966
2022-05-26,1334.92724609375,1391.0824554894098
2022-05-27,1369.9893798828125,1382.5801047457353
2022-05-30,1431.3475341796875,1375.7696252734386
2022-05-31,1424.5260009765625,1372.7445064981075
2022-06-01,1400.7933349609375,1372.320295215155
2022-06-02,1428.6947021484375,1372.9873826320872
2022-06-03,1441.6739501953125,1375.494882711606
2022-06-06,1449.5849609375,1379.658594012286
2022-06-07,1427.462890625,1385.1366690078212
2022-06-08,1421.115234375,1390.4984062508775
2022-06-09,1435.326416015625,1395.3270130977908
2022-06-10,1399.1353759765625,1400.073340490777
2022-06-13,1349.5858154296875,1403.1570496559434
2022-06-14,1364.7918701171875,1403.0727469367557
2022-06-15,1347.40673828125,1401.2747385419207
2022-06-16,1323.721435546875,1397.5777270946637
2022-06-17,1314.3421630859375,1391.7843599293665
2022-06-20,1339.7801513671875,1384.3744881236453
2022-06-21,1373.6500244140625,1377.0523754485985
2022-06-22,1361.6654052734375,1371.3488749819553
2022-06-23,1376.0657958984375,1366.6173848675462
2022-06-24,1365.312744140625,1363.3965151782613
2022-06-27,1397.051025390625,1360.9985243309675
2022-06-28,1402.3092041015625,1360.51049588959
2022-06-29,1386.2979736328125,1361.58670440274
2022-06-30,1385.01904296875,1363.1651885168103
2022-07-01,1401.5987548828125,1365.007034325623
2022-07-04,1409.746337890625,1367.5587933327151
2022-07-05,1398.3299560546875,1370.7915497054055
2022-07-06,1413.2044677734375,1373.9513842259985
2022-07-07,1419.8836669921875,1377.5010345201154
2022-07-08,1434.8052978515625,1381.4128492958625
2022-07-11,1395.677490234375,1385.9914985803844
2022-07-12,1362.9442138671875,1389.3870435038261
2022-07-13,1368.486572265625,1390.601508476444
2022-07-14,1353.7069091796875,1390.3826586174328
2022-07-15,1355.128173828125,1388.5242894756593
2022-07-18,1411.5465087890625,1385.6145811228962
2022-07-19,1406.0989990234375,1384.1800860531985
2022-07-20,1435.610595703125,1383.6349846709309
2022-07-21,1452.2850341796875,1384.950191392978
2022-07-22,1427.083984375,1388.1937385137244
2022-07-25,1424.5260009765625,1391.7798918852495
2022-07-26,1374.8343505859375,1395.4183972453902
2022-07-27,1393.6878662109375,1397.0448496066783
2022-07-28,1437.600341796875,1397.876074417869
2022-07-29,1468.2015380859375,1399.6695304658679
2022-08-01,1469.480712890625,1403.2029103351815
2022-08-02,1462.4224853515625,1407.9268132048637
2022-08-03,1483.7391357421875,1413.1090699587694
2022-08-04,1515.76171875,1419.2438631367768
2022-08-05,1531.6307373046875,1427.0043499515996
2022-08-08,1534.236083984375,1436.2124830603134
2022-08-10,1518.1776123046875,1446.2117971886037
2022-08-11,1534.7570800781248,1455.7867314285031
2022-08-12,1510.2667236328125,1465.3121799722394
2022-08-16,1512.4930419921875,1473.44132257807
2022-08-17,1521.777587890625,1480.3446193441923
2022-08-18,1499.7030029296875,1486.4044674048419
2022-08-19,1513.1088867187498,1490.7554150448377
2022-08-22,1492.7869873046875,1494.2460534355232
2022-08-23,1461.28564453125,1496.17464674238
2022-08-24,1456.64306640625,1495.7437755446117
2022-08-25,1438.3109130859373,1493.4811748643333
2022-08-26,1441.5321044921875,1489.2698325273122
2022-08-29,1384.8768310546875,1483.9637350789199
2022-08-30,1414.43603515625,1475.9182207705235
2022-09-01,1387.197998046875,1467.4236258770143
2022-09-02,1376.5870361328125,1457.8377322836204
2022-09-05,1384.4505615234375,1447.511323604882
2022-09-06,1378.5765380859375,1437.3712239355482
2022-09-07,1380.9925537109375,1427.5418640891403
2022-09-08,1398.2828369140625,1418.4486355866793
2022-09-09,1432.152587890625,1410.9105393450736
2022-09-12,1455.41162109375,1406.071057447385
2022-09-13,1463.701416015625,1404.2469152096019
2022-09-14,1397.80908203125,1405.0084216720243
2022-09-15,1357.4493408203125,1405.139006584046
2022-09-16,1304.63134765625,1403.340155162019
2022-09-19,1317.1844482421875,1398.1650641392444
2022-09-20,1315.5264892578125,1391.181342579017
2022-09-21,1304.82080078125,1383.0018712498313
2022-09-22,1296.009765625,1373.8736571189074
2022-09-23,1293.64111328125,1364.1133411995143
2022-09-26,1307.662841796875,1354.21510603153
2022-09-27,1320.2635498046875,1345.1507090590312
2022-09-28,1321.35302734375,1337.5282257955187
2022-09-29,1325.0953369140625,1331.3152839968243
2022-09-30,1339.116943359375,1326.5372587814236
2022-10-03,1320.4530029296875,1323.5194743426619
2022-10-04,1354.2281494140625,1321.188841367999
2022-10-06,1378.6241455078125,1320.726188045097
2022-10-07,1374.881591796875,1322.4964608453192
2022-10-10,1385.7294921875,1325.6707954336125
2022-10-11,1348.922607421875,1330.1588192950076
2022-10-12,1353.56494140625,1334.0176919631049
2022-10-13,1345.227783203125,1337.4500771748317
2022-10-14,1396.719482421875,1340.0622812315814
2022-10-17,1411.5938720703125,1343.8860839684967
2022-10-18,1424.62060546875,1348.940622102833
2022-10-19,1407.3304443359375,1355.2117327777669
2022-10-20,1421.9678955078125,1361.4862155614683
2022-10-21,1421.5889892578125,1368.0938626913994
2022-10-24,1438.0264892578125,1374.6337304351036
2022-10-25,1446.0322265625,1381.4833263691035
2022-10-27,1459.5843505859375,1388.5666937434107
2022-10-28,1449.3365478515625,1396.05252229912
2022-10-31,1472.7059326171873,1403.1422123773664
2022-11-01,1506.5628662109375,1410.5673429752605
2022-11-02,1487.6949462890625,1419.1899936992158
2022-11-03,1466.0972900390623,1427.6105708052783
2022-11-04,1450.0546875,1434.7883572250757
2022-11-07,1443.7813720703125,1440.1816236851082
2022-11-09,1447.373046875,1443.814733671221
2022-11-10,1438.513671875,1446.1438491969384
2022-11-11,1503.785400390625,1447.0874495328062
2022-11-14,1518.343505859375,1449.486789223607
2022-11-15,1526.6759033203125,1453.3375688306623
2022-11-16,1535.1042480468748,1458.4723631536654
2022-11-17,1520.3547363281248,1464.6945782514704
2022-11-18,1526.1011962890625,1470.9103863426171
2022-11-21,1501.965576171875,1477.1170897400916
2022-11-22,1518.10400390625,1482.1220578755456
2022-11-23,1516.2841796875,1486.6885675685044
2022-11-24,1560.9639892578125,1490.6318272585086
2022-11-25,1566.56689453125,1495.6740571958435
2022-11-28,1554.8343505859375,1501.4719767079769
