Date,Actual Price,Predicted Price
2021-02-17,551.3400268554688,562.5303650547685
2021-02-18,548.219970703125,563.4144505065415
2021-02-19,540.219970703125,563.8243148944166
2021-02-22,533.780029296875,563.5085806287389
2021-02-23,546.1500244140625,562.3938616236446
2021-02-24,553.4099731445312,561.3043718519293
2021-02-25,546.7000122070312,560.5857960726971
2021-02-26,538.8499755859375,559.8679579903473
2021-03-01,550.6400146484375,558.8517657808698
2021-03-02,547.8200073242188,558.2063990402494
2021-03-03,520.7000122070312,557.7140601409192
2021-03-04,511.2900085449218,556.1475755650281
2021-03-05,516.3900146484375,553.4831619650868
2021-03-08,493.3299865722657,550.3577763372559
2021-03-09,506.44000244140625,545.9816403992118
2021-03-10,504.5400085449219,541.5017842794987
2021-03-11,523.0599975585938,537.0301608569935
2021-03-12,518.02001953125,533.5963589165585
2021-03-15,520.25,530.8321791902381
2021-03-16,524.030029296875,528.8039848895751
2021-03-17,524.4400024414062,527.5749818834556
2021-03-18,504.7900085449219,527.0009651853034
2021-03-19,512.1799926757812,526.0575984120587
2021-03-22,523.1099853515625,525.2342401676469
2021-03-23,535.0900268554688,524.9923936217128
2021-03-24,520.8099975585938,525.6992842823274
2021-03-25,502.85998535156256,526.4223747664801
2021-03-26,508.0499877929687,526.3512017712637
2021-03-29,513.9500122070312,525.9450848835513
2021-03-30,513.3900146484375,525.5480564214304
2021-03-31,521.6599731445312,525.1365100846633
2021-04-01,539.4199829101562,525.1023694729447
2021-04-05,540.6699829101562,526.1278566631408
2021-04-06,544.530029296875,527.9263911703674
2021-04-07,546.989990234375,530.3985904706242
2021-04-08,554.5800170898438,533.3674073121292
2021-04-09,555.3099975585938,536.9081162847651
2021-04-12,552.780029296875,540.7343139508994
2021-04-13,553.72998046875,544.4873911020477
2021-04-14,540.02001953125,548.0641882061718
2021-04-15,549.219970703125,550.7301362156286
2021-04-16,546.5399780273438,553.0384192686106
2021-04-19,554.4400024414062,554.8374259018419
2021-04-20,549.5700073242188,556.544102393269
2021-04-21,508.8999938964843,557.8788026087022
2021-04-22,508.7799987792969,557.0684868451717
2021-04-23,505.5499877929687,554.7815379860294
2021-04-26,510.29998779296875,551.3485327582275
2021-04-27,505.5499877929687,547.4398900885135
2021-04-28,506.5199890136719,543.1398549608602
2021-04-29,509.0,538.8054136506107
2021-04-30,513.469970703125,534.7559003842289
2021-05-03,509.10998535156256,531.2992888561894
2021-05-04,503.1799926757813,528.239823821772
2021-05-05,496.07998657226557,525.3574355470118
2021-05-06,499.54998779296875,522.4256215811292
2021-05-07,503.8399963378907,519.7444770158945
2021-05-10,486.6900024414063,517.5416846170992
2021-05-11,495.07998657226557,515.0186727555811
2021-05-12,484.9800109863282,512.7632973230066
2021-05-13,486.6600036621094,510.334238536434
2021-05-14,493.36999511718756,507.96850365024875
2021-05-17,488.94000244140625,506.0387476215765
2021-05-18,486.2799987792969,504.3067238652693
2021-05-19,487.70001220703125,502.6856497200788
2021-05-20,501.6700134277343,501.2798945409304
2021-05-21,497.89001464843744,500.70263197649547
2021-05-24,502.8999938964844,500.5740661638265
2021-05-25,501.3399963378906,501.01137287572783
2021-05-26,502.3599853515625,501.76866298734967
2021-05-27,503.8599853515625,502.77334712546144
2021-05-28,502.80999755859375,503.9759700910654
2021-06-01,499.0799865722656,505.2182516410685
2021-06-02,499.23999023437494,506.267522178754
2021-06-03,489.42999267578125,507.1357619014925
2021-06-04,494.73999023437494,507.3934246685858
2021-06-07,494.6600036621094,507.4342930758721
2021-06-08,492.39001464843744,507.2971994872423
2021-06-09,485.80999755859375,506.93655423536256
2021-06-10,487.26998901367193,506.1423792796195
2021-06-11,488.7699890136719,505.1386689013925
2021-06-14,499.89001464843756,504.08795247781745
2021-06-15,491.89999389648443,503.5391059972935
2021-06-16,492.41000366210943,503.02171491183617
2021-06-17,498.33999633789057,502.5916081215073
2021-06-18,500.76998901367193,502.50517955476244
2021-06-21,496.99999999999994,502.774793011351
2021-06-22,508.82000732421875,503.12776621565354
2021-06-23,512.739990234375,504.0540774369765
2021-06-24,518.0599975585938,505.5175205123305
2021-06-25,527.0700073242188,507.54639349412537
2021-06-28,533.030029296875,510.29720615293627
2021-06-29,533.5,513.7139525414495
2021-06-30,528.2100219726562,517.487714713181
2021-07-01,533.5399780273438,521.124206249031
2021-07-02,533.97998046875,524.7410750478084
2021-07-06,541.6400146484375,528.1896899416424
2021-07-07,535.9600219726562,531.7016877516144
2021-07-08,530.760009765625,534.8404109390794
2021-07-09,535.97998046875,537.3455410281676
2021-07-12,537.3099975585938,539.5140747837431
2021-07-13,540.6799926757812,541.389536321869
2021-07-14,547.9500122070312,543.1201437001619
2021-07-15,542.9500122070312,544.9947495099041
2021-07-16,530.3099975585938,546.6655739328453
2021-07-19,532.280029296875,547.563439562382
2021-07-20,531.0499877929688,547.9638909380374
2021-07-21,513.6300048828125,547.9185668415812
2021-07-22,511.7699890136719,546.7705924610273
2021-07-23,515.4099731445312,544.8092630057872
2021-07-26,516.489990234375,542.4971734368919
2021-07-27,518.9099731445312,540.0726588631151
2021-07-28,519.2999877929688,537.7860936063516
2021-07-29,514.25,535.7238472175959
2021-07-30,517.5700073242188,533.7000495903521
2021-08-02,515.1500244140625,531.9542751641566
2021-08-03,510.8200073242187,530.3772267689092
2021-08-04,517.3499755859375,528.8059029014694
2021-08-05,524.8900146484375,527.6027783019854
2021-08-06,520.5499877929688,527.0450204431218
2021-08-09,519.969970703125,526.7835511601152
2021-08-10,515.8400268554688,526.7346861186234
2021-08-11,512.4000244140625,526.6579361349759
2021-08-12,510.7200012207031,526.4120175022508
2021-08-13,515.9199829101562,525.9755665187331
2021-08-16,517.9199829101562,525.644989791781
2021-08-17,518.9099731445312,525.4839653162853
2021-08-18,521.8699951171875,525.4968307499148
2021-08-19,543.7100219726562,525.7689818837789
2021-08-20,546.8800048828125,527.1890483824463
2021-08-23,553.3300170898438,529.5056821641374
2021-08-24,553.4099731445312,532.6768935223045
2021-08-25,547.5800170898438,536.3380241340274
2021-08-26,550.1199951171875,539.9394898218998
2021-08-27,558.9199829101562,543.4567695415499
2021-08-30,566.1799926757812,547.1390277919854
2021-08-31,569.1900024414062,551.0884798532352
2021-09-01,582.0700073242188,555.1867991453582
2021-09-02,588.5499877929688,559.7947784596108
2021-09-03,590.530029296875,564.8516315728812
2021-09-07,606.7100219726562,570.1043284544976
2021-09-08,606.0499877929688,576.0073493997843
2021-09-09,597.5399780273438,582.0759390333624
2021-09-10,598.719970703125,587.6214425615508
2021-09-13,589.2899780273438,592.6074472662331
2021-09-14,577.760009765625,596.5232898575196
2021-09-15,582.8699951171875,598.9673976604936
2021-09-16,586.5,600.4709714462515
2021-09-17,589.3499755859375,601.3681583946563
2021-09-20,575.4299926757812,601.9099820008596
2021-09-21,573.1400146484375,601.5388614532494
2021-09-22,590.6500244140625,600.4487520161529
2021-09-23,593.260009765625,599.6844390302103
2021-09-24,592.3900146484375,599.2856400955716
2021-09-27,592.6400146484375,599.1466580029228
2021-09-28,583.8499755859375,599.2310800341475
2021-09-29,599.0599975585938,599.0815931378929
2021-09-30,610.3400268554688,599.4793888047716
2021-10-01,613.1500244140625,600.7443619108781
2021-10-04,603.3499755859375,602.7053372716146
2021-10-05,634.8099975585938,604.6471915291586
2021-10-06,639.0999755859375,607.949889979649
2021-10-07,631.8499755859375,612.2389776855671
2021-10-08,632.6599731445312,616.7356828020747
2021-10-11,627.0399780273438,621.2415648677998
2021-10-12,624.9400024414062,625.2870355552659
2021-10-13,629.760009765625,628.721752239835
2021-10-14,633.7999877929688,631.7722468801621
2021-10-15,628.2899780273438,634.5754360176252
2021-10-18,637.969970703125,636.811660839132
2021-10-19,639.0,638.9955386898619
2021-10-20,625.1400146484375,641.0736308076521
2021-10-21,653.1599731445312,642.3489021622372
2021-10-22,664.780029296875,644.3091988418419
2021-10-25,671.6599731445312,647.162875953938
2021-10-26,668.52001953125,650.8591504451397
2021-10-27,662.9199829101562,654.867972351487
2021-10-28,674.0499877929688,658.6859078125381
2021-10-29,690.3099975585938,662.7238539918035
2021-11-01,681.1699829101562,667.4704908120766
2021-11-02,677.719970703125,672.0666964840857
2021-11-03,688.2899780273438,676.2167430816044
2021-11-04,668.4000244140625,680.3531570407358
2021-11-05,645.719970703125,683.3365802805129
2021-11-08,651.4500122070312,684.3314087882754
2021-11-09,655.989990234375,684.1356535435552
2021-11-10,646.9099731445312,683.2579713007217
2021-11-11,657.5800170898438,681.4872037041496
2021-11-12,682.6099853515625,679.670285790613
2021-11-15,679.3300170898438,679.048908952609
2021-11-16,687.4000244140625,679.1379637202554
2021-11-17,691.6900024414062,680.1564575440061
2021-11-18,682.02001953125,682.0063062463742
2021-11-19,678.7999877929688,683.9315180622507
2021-11-22,659.2000122070312,685.7020495958204
2021-11-23,654.0599975585938,686.3630850182235
2021-11-24,658.2899780273438,685.9774170880919
2021-11-26,665.6400146484375,685.0328699998354
2021-11-29,663.8400268554688,684.0421135788638
2021-11-30,641.9000244140625,682.9605909334787
2021-12-01,617.77001953125,680.8508958812454
2021-12-02,616.469970703125,677.0162294549009
2021-12-03,602.1300048828125,672.0774373506938
2021-12-06,612.6900024414062,665.8726983804954
2021-12-07,625.5800170898438,659.5354985580889
2021-12-08,628.0800170898438,653.9517528235156
2021-12-09,611.0,649.2671120492414
2021-12-10,611.6599731445312,644.6756866530304
2021-12-13,604.5599975585938,640.436437748489
2021-12-14,597.989990234375,636.310410561462
2021-12-15,605.0399780273438,632.1589475859291
2021-12-16,591.0599975585938,628.5018890609972
2021-12-17,586.72998046875,624.7038714157716
2021-12-20,593.739990234375,620.7982975650884
2021-12-21,604.9199829101562,617.3050077480548
2021-12-22,614.239990234375,614.7569437004095
2021-12-23,614.0900268554688,613.4189681108182
2021-12-27,613.1199951171875,613.0093102780702
2021-12-28,610.7100219726562,613.2606288519746
2021-12-29,610.5399780273438,613.8753369101614
2021-12-30,612.0900268554688,614.7190555885281
2021-12-31,602.4400024414062,615.7545164405747
2022-01-03,597.3699951171875,616.4296566273697
2022-01-04,591.1500244140625,616.5889696460981
2022-01-05,567.52001953125,616.0754440923047
2022-01-06,553.2899780273438,614.0114862467817
2022-01-07,541.0599975585938,610.2898644907
2022-01-10,539.8499755859375,604.9730174881879
2022-01-11,540.8400268554688,598.6798729235998
2022-01-12,537.219970703125,591.9914998772838
2022-01-13,519.2000122070312,585.1488301510399
2022-01-14,525.6900024414062,577.7002457134477
2022-01-18,510.7999877929687,570.4697539821755
2022-01-19,515.8599853515625,563.0375464153731
2022-01-20,508.25,556.0427635919732
2022-01-21,397.5,549.325059717612
2022-01-24,387.1499938964844,538.1945711240878
2022-01-25,366.4200134277344,524.049498974473
2022-01-26,359.70001220703125,507.37920187269265
2022-01-27,386.70001220703125,489.31574945451575
2022-01-28,384.3599853515625,472.19235892755023
2022-01-31,427.1400146484375,456.3819213119241
2022-02-01,457.13000488281244,444.0805602266155
2022-02-02,429.4800109863282,436.14745647664677
2022-02-03,405.6000061035156,430.5956087552695
2022-02-04,410.1700134277344,426.0598942276192
2022-02-07,402.1000061035156,422.65763620587677
2022-02-08,403.5299987792969,419.8456832294505
2022-02-09,412.8900146484375,417.62111401868606
2022-02-10,406.2699890136719,416.2866793741305
2022-02-11,391.30999755859375,415.3505420303336
2022-02-14,396.57000732421875,414.10100154300744
2022-02-15,407.4599914550781,412.8896737541909
2022-02-16,398.0799865722656,412.19476329094687
2022-02-17,386.6700134277344,411.49398076051875
2022-02-18,391.2900085449219,410.3403408679078
2022-02-22,377.3800048828125,409.0990035699142
2022-02-23,367.4599914550781,407.2448467177528
2022-02-24,390.0299987792969,404.60825904421654
2022-02-25,390.79998779296875,402.4607939116031
2022-02-28,394.5199890136719,400.7780483070419
2022-03-01,386.239990234375,399.6776406214667
2022-03-02,380.0299987792969,398.70913313846904
2022-03-03,368.07000732421875,397.6269318119521
2022-03-04,361.7300109863281,396.0038511312414
2022-03-07,350.260009765625,393.7867179050518
2022-03-08,341.760009765625,390.74135763502636
2022-03-09,358.7900085449219,386.8633441398706
2022-03-10,356.7699890136719,383.24963268374995
2022-03-11,340.32000732421875,379.88971846305867
2022-03-14,331.010009765625,376.1890472984378
2022-03-15,343.75,372.02589920428727
2022-03-16,357.5299987792969,368.2305077599631
2022-03-17,371.3999938964844,365.42885303201547
2022-03-18,380.6000061035156,364.0533139171712
2022-03-21,374.5899963378906,364.1732929381287
2022-03-22,382.9200134277344,365.1456069370397
2022-03-23,374.489990234375,367.05500253175705
2022-03-24,375.7099914550781,369.2089593969358
2022-03-25,373.8500061035156,371.49549514582395
2022-03-28,378.510009765625,373.687133567757
2022-03-29,391.82000732421875,375.8972144117506
2022-03-30,381.4700012207031,378.5699492325257
2022-03-31,374.5899963378906,381.0249749493596
2022-04-01,373.4700012207031,382.9328951503121
2022-04-04,391.5,384.3063982217609
2022-04-05,380.1499938964844,385.9773701840786
2022-04-06,368.3500061035156,387.3085589623515
2022-04-07,362.1499938964844,387.85262516707735
2022-04-08,355.8800048828125,387.54025479918346
2022-04-11,348.0,386.34807762143464
2022-04-12,344.1000061035156,384.2328055807702
2022-04-13,350.42999267578125,381.3726367361087
2022-04-14,341.1300048828125,378.3563417232508
2022-04-18,337.8599853515625,374.9711982691806
2022-04-19,348.6099853515625,371.3412869895219
2022-04-20,226.19000244140625,368.1401546458037
2022-04-21,218.22000122070312,360.34744936649804
2022-04-22,215.52000427246097,349.28143548049775
2022-04-25,209.9100036621094,336.15766040278686
2022-04-26,198.39999389648438,321.86932751860513
2022-04-27,188.5399932861328,306.91016259742173
2022-04-28,199.52000427246094,291.74770316937975
2022-04-29,190.3600006103516,277.54298822682085
2022-05-02,199.4600067138672,264.31372987189206
2022-05-03,199.8699951171875,252.73598303552262
2022-05-04,204.00999450683594,242.88850423688018
2022-05-05,188.32000732421875,234.89257084343535
2022-05-06,180.97000122070312,227.99323124268358
2022-05-09,173.10000610351562,221.8947685738517
2022-05-10,177.66000366210938,216.31818587600674
2022-05-11,166.3699951171875,211.5050641242051
2022-05-12,174.30999755859375,207.00910408154868
2022-05-13,187.63999938964847,203.21153643142134
2022-05-16,186.50999450683594,200.5745356476309
2022-05-17,190.55999755859375,198.85676419509218
2022-05-18,177.19000244140625,198.03278997378357
2022-05-19,183.47999572753906,197.39012689223728
2022-05-20,186.35000610351562,197.12421114127187
2022-05-23,187.44000244140625,197.24183690917448
2022-05-24,180.33999633789065,197.66902795257556
2022-05-25,187.8300018310547,198.03093466612427
2022-05-26,191.39999389648438,198.5992194595001
2022-05-27,195.19000244140625,199.42608914107223
2022-05-31,197.44000244140625,200.5507375462039
2022-06-01,192.91000366210938,201.93297126025618
2022-06-02,205.08999633789065,203.275391473564
2022-06-03,198.97999572753906,204.9880064248946
2022-06-06,197.13999938964844,206.6731569212925
2022-06-07,198.6100006103516,208.19411453408475
2022-06-08,202.8300018310547,209.58084451063542
2022-06-09,192.77000427246097,210.96805399015966
2022-06-10,182.94000244140625,211.91602768043504
2022-06-13,169.69000244140625,212.12223240149478
2022-06-14,167.5399932861328,211.26302208859715
2022-06-15,180.1100006103516,209.56521271369684
2022-06-16,173.35000610351562,207.79429020077941
2022-06-17,175.50999450683594,205.80119182929775
2022-06-21,170.91000366210938,203.81889334017478
2022-06-22,178.88999938964844,201.76422309840154
2022-06-23,181.7100067138672,200.04790122023678
2022-06-24,190.85000610351565,198.76818893041946
2022-06-27,189.13999938964844,198.2154437218719
2022-06-28,179.60000610351562,198.16662663067746
2022-06-29,178.36000061035156,198.13331961643598
2022-06-30,174.8699951171875,198.05656963278852
2022-07-01,179.9499969482422,197.81029690555988
2022-07-05,185.8800048828125,197.63150131216662
2022-07-06,184.05999755859375,197.73076580466568
2022-07-07,189.27000427246094,197.9649550569602
2022-07-08,186.97999572753906,198.48458874094013
2022-07-11,177.33999633789062,199.10851063318842
2022-07-12,174.4499969482422,199.4179597214279
2022-07-13,176.55999755859375,199.36494882345687
2022-07-14,174.77999877929688,199.1192146149524
2022-07-15,189.11000061035156,198.67319570286963
2022-07-18,190.91999816894534,198.6372219143982
2022-07-19,201.6300048828125,198.98425665879722
2022-07-20,216.44000244140625,200.01110489974144
2022-07-21,223.8800048828125,202.067209961951
2022-07-22,220.44000244140625,205.09336429364248
2022-07-25,218.50999450683594,208.5867647652085
2022-07-26,213.91000366210938,212.2010995751948
2022-07-27,226.75,215.56695963275843
2022-07-28,226.02000427246094,219.0863012151949
2022-07-29,224.89999389648438,222.54013162598767
2022-08-01,226.2100067138672,225.75501095110985
2022-08-02,221.4199981689453,228.7053669281322
2022-08-03,226.72999572753906,231.15007964254983
2022-08-04,229.91000366210938,233.32115107540085
2022-08-05,226.77999877929688,235.32371778636843
2022-08-08,233.49000549316406,237.0023101574816
2022-08-09,229.94000244140625,238.63493663585086
2022-08-10,244.11000061035156,240.0338902497433
2022-08-11,242.6999969482422,241.75571165816655
2022-08-12,249.3000030517578,243.5978366741756
2022-08-15,249.11000061035156,245.71561688424026
2022-08-16,245.69000244140625,247.9461466858147
2022-08-17,241.14999389648438,250.03583539859665
2022-08-18,245.1699981689453,251.75525191518318
2022-08-19,241.16000366210938,253.28198938304922
2022-08-22,226.5399932861328,254.44389148074333
2022-08-23,224.5500030517578,254.71692047389752
2022-08-24,229.6100006103516,254.2421977761196
2022-08-25,233.97999572753906,253.43056153516955
2022-08-26,223.2799987792969,252.57912654741267
2022-08-29,224.57000732421875,251.327845095444
2022-08-30,220.64999389648438,249.89161565808263
2022-08-31,223.55999755859375,248.2319894738166
2022-09-01,230.0399932861328,246.59498107596573
2022-09-02,226.11000061035156,245.29948207286452
2022-09-06,218.38999938964844,244.16542803248194
2022-09-07,228.9600067138672,242.90392210172286
2022-09-08,227.44000244140625,242.00880808155762
2022-09-09,233.57000732421875,241.36351511062549
2022-09-12,236.52999877929688,241.16835740038005
2022-09-13,218.1300048828125,241.42931029556894
2022-09-14,224.1199951171875,241.30419690430972
2022-09-15,235.3800048828125,241.12298904211093
2022-09-16,240.1300048828125,241.33582196965926
2022-09-19,243.6300048828125,242.01548423834356
2022-09-20,242.85000610351562,243.1507997403951
2022-09-21,236.8699951171875,244.54669191222547
2022-09-22,237.0500030517578,245.842471240142
2022-09-23,226.4100036621094,247.01078392374438
2022-09-26,224.07000732421875,247.6154888122055
2022-09-27,224.36000061035156,247.68047990754712
2022-09-28,245.1999969482422,247.34952695518496
2022-09-29,239.7100067138672,247.54837314984252
2022-09-30,235.44000244140625,247.9257862518598
2022-10-03,239.0399932861328,248.26255225565546
2022-10-04,240.74000549316406,248.697122112123
2022-10-05,236.72999572753906,249.2524972100564
2022-10-06,240.02000427246094,249.71899458759526
2022-10-07,224.75,250.22754068743234
2022-10-10,229.97999572753906,250.15051037896956
2022-10-11,214.2899932861328,249.84390880069623
2022-10-12,220.86999511718753,248.76797789767988
2022-10-13,232.50999450683594,247.42272861682795
2022-10-14,230.0,246.38646367517958
2022-10-17,245.10000610351562,245.5332877227802
2022-10-18,240.86000061035156,245.44534687742635
2022-10-19,272.3800048828125,245.77086300376504
2022-10-20,268.1600036621094,247.61991499350006
2022-10-21,289.57000732421875,250.36344658408143
2022-10-24,282.45001220703125,254.4980974476639
2022-10-25,291.0199890136719,259.21073381862607
2022-10-26,298.6199951171875,264.48653536660004
2022-10-27,296.94000244140625,270.2477119553341
2022-10-28,295.7200012207031,276.0502659622034
2022-10-31,291.8800048828125,281.58111145333805
2022-11-01,286.75,286.51357411829395
2022-11-02,273.0,290.58069620925926
2022-11-03,269.05999755859375,293.27923566698155
2022-11-04,260.7900085449219,294.6917629035106
2022-11-07,258.6000061035156,294.76315720779166
2022-11-08,263.4599914550781,293.76068616032717
2022-11-09,254.6600036621094,292.21131615210834
2022-11-10,274.9700012207031,289.98867970717583
2022-11-11,290.1300048828125,288.1882788268367
2022-11-14,299.2699890136719,287.39206782769816
2022-11-15,310.20001220703125,287.75649746458475
2022-11-16,306.0199890136719,289.4178941213686
2022-11-17,295.2799987792969,291.81166148908596
2022-11-18,287.9800109863281,294.2184713376846
2022-11-21,285.04998779296875,296.232000224325
2022-11-22,286.69000244140625,297.73725595897486
2022-11-23,291.5,298.8550437831
2022-11-25,285.5400085449219,299.8231086479682
2022-11-28,281.1700134277344,300.39789255087817
2022-11-29,280.9599914550781,300.48538340113373
2022-11-30,305.5299987792969,300.20213730615797
2022-12-01,316.95001220703125,300.643191518222
2022-12-02,320.4100036621094,302.0627858908847
2022-12-05,312.5899963378906,304.29924677539384
2022-12-06,305.55999755859375,306.739990680584
2022-12-07,308.4200134277344,308.94720926067384
2022-12-08,310.260009765625,310.9974164363084
2022-12-09,320.010009765625,312.9093497083013
2022-12-12,315.17999267578125,315.027631552246
2022-12-13,320.3399963378906,317.0100591383234
2022-12-14,317.8299865722656,319.0208437925612
2022-12-15,290.4100036621094,320.86387617573564
2022-12-16,290.7099914550781,321.3940736790719
2022-12-19,288.29998779296875,320.9501867109793
2022-12-20,288.19000244140625,319.7001445897731
2022-12-21,297.9599914550781,317.9060067559658
2022-12-22,297.75,316.18723203566697
2022-12-23,294.9599914550781,314.59663952565825
2022-12-27,284.1700134277344,313.0697545184157
2022-12-28,276.8800048828125,311.230469635404
2022-12-29,291.1199951171875,308.9526682176038
2022-12-30,294.8800048828125,307.0202859880301
2023-01-03,294.95001220703125,305.57292470471293
2023-01-04,309.4100036621094,304.5541062943339
2023-01-05,309.70001220703125,304.48013005096436
2023-01-06,315.54998779296875,305.11862145664054
2023-01-09,315.1700134277344,306.49510482349433
2023-01-10,327.5400085449219,308.3397011240595
2023-01-11,327.260009765625,310.94725304830354
