Date,Actual Price,Predicted Price
2021-04-09,225.67333984375,216.25295414908373
2021-04-12,233.9933319091797,217.60549325712304
2021-04-13,254.1066741943359,219.2869353155429
2021-04-14,244.07666015625,222.21588532738144
2021-04-15,246.28334045410156,225.23538119680904
2021-04-16,246.59333801269528,228.33193221585088
2021-04-19,238.21000671386716,231.32196019668697
2021-04-20,239.66333007812497,233.5863334514935
2021-04-21,248.0399932861328,235.32412280532048
2021-04-22,239.89666748046872,237.06042027556236
2021-04-23,243.13333129882815,238.18875605815617
2021-04-26,246.06666564941406,239.04477845746987
2021-04-27,234.913330078125,239.80913289872024
2021-04-28,231.46665954589844,239.80241304701633
2021-04-29,225.6666717529297,239.09520922310355
2021-04-30,236.47999572753903,237.6013109575889
2021-05-03,228.3000030517578,236.27289700974654
2021-05-04,224.53334045410156,234.6073428739511
2021-05-05,223.64666748046872,232.615576278685
2021-05-06,221.17999267578125,230.46411438410257
2021-05-07,224.1233367919922,228.17636828646255
2021-05-10,209.67999267578125,226.0930229911254
2021-05-11,205.73333740234375,223.4351495018169
2021-05-12,196.6300048828125,220.35915332328113
2021-05-13,190.56333923339844,216.66023836782085
2021-05-14,196.5800018310547,212.42665528750956
2021-05-17,192.27667236328125,208.40743165121035
2021-05-18,192.62333679199216,204.50035430663002
2021-05-19,187.82000732421875,200.93083793768062
2021-05-20,195.5933380126953,197.53844767882413
2021-05-21,193.6266632080078,194.9021618725037
2021-05-24,202.14666748046875,192.8144811889705
2021-05-25,201.56333923339844,191.7040480093981
2021-05-26,206.3766632080078,191.292785434434
2021-05-27,210.28334045410156,191.67253993812608
2021-05-28,208.40666198730466,192.79720339189498
2021-06-01,207.96665954589844,194.28575892901506
2021-06-02,201.7066650390625,195.94403216286946
2021-06-03,190.94667053222656,197.30005233260738
2021-06-04,199.68333435058594,197.80770078808348
2021-06-07,201.71000671386716,198.20032119380448
2021-06-08,201.19667053222656,198.57083111972554
2021-06-09,199.59333801269528,198.8793194921593
2021-06-10,203.3733367919922,199.04982775968233
2021-06-11,203.29666137695312,199.33032737596795
2021-06-14,205.89666748046875,199.66051819166557
2021-06-15,199.7866668701172,200.15514773141172
2021-06-16,201.6233367919922,200.4010407489793
2021-06-17,205.53334045410156,200.58074258970635
2021-06-18,207.77000427246094,200.90936501496833
2021-06-21,206.94332885742188,201.43548987484473
2021-06-22,207.90333557128906,202.02307523797128
2021-06-23,218.85667419433594,202.67988654967564
2021-06-24,226.60667419433594,203.94728628422922
2021-06-25,223.9566650390625,205.97040793706628
2021-06-28,229.57333374023435,208.25576957119847
2021-06-29,226.9199981689453,210.9303088027783
2021-06-30,226.5666656494141,213.5691065840241
2021-07-01,225.97332763671875,216.02867431678771
2021-07-02,226.30000305175784,218.19085992158455
2021-07-06,219.86000061035153,220.03958420866388
2021-07-07,214.88333129882812,221.19606176110688
2021-07-08,217.60333251953125,221.53761384410655
2021-07-09,218.98333740234375,221.4475525299041
2021-07-12,228.56666564941406,221.11613760459818
2021-07-13,222.84666442871094,221.1615189180976
2021-07-14,217.79333496093753,221.11051435108504
2021-07-15,216.86666870117188,220.73366710771268
2021-07-16,214.74000549316406,220.10944771432935
2021-07-19,215.40666198730466,219.22089715240338
2021-07-20,220.1666717529297,218.23376751358387
2021-07-21,218.42999267578128,217.4894706183112
2021-07-22,216.4199981689453,216.83894561949114
2021-07-23,214.46000671386722,216.18481204755494
2021-07-26,219.20666503906247,215.4600754037316
2021-07-27,214.9266662597656,214.99458222289138
2021-07-28,215.6600036621094,214.47796971476282
2021-07-29,225.78334045410156,214.01150744714937
2021-07-30,229.06666564941406,214.16592377377992
2021-08-02,236.5566711425781,214.89744402501594
2021-08-03,236.5800018310547,216.41221590958048
2021-08-04,236.97332763671872,218.37964057523982
2021-08-05,238.21000671386716,220.58957920590217
2021-08-06,233.03334045410156,222.921138226606
2021-08-09,237.91999816894534,224.91211425108338
2021-08-10,236.663330078125,226.84878316283414
2021-08-11,235.94000244140622,228.54501654568764
2021-08-12,240.75,229.94027197859998
2021-08-13,239.05667114257812,231.32116962589828
2021-08-16,228.72332763671875,232.49659537498644
2021-08-17,221.90333557128903,232.8748069905264
2021-08-18,229.663330078125,232.31647274658155
2021-08-19,224.49000549316403,231.58987443606225
2021-08-20,226.7533264160156,230.4465560619085
2021-08-23,235.43333435058594,229.22136260655782
2021-08-24,236.16333007812503,228.48664181874176
2021-08-25,237.06666564941406,228.14341933617243
2021-08-26,233.72000122070312,228.14793324035304
2021-08-27,237.30667114257812,228.20417852662615
2021-08-30,243.63667297363278,228.51097099720675
2021-08-31,245.24000549316406,229.32117854420142
2021-09-01,244.69667053222656,230.5087051268133
2021-09-02,244.13000488281247,231.8630421458398
2021-09-03,244.52333068847656,233.23130341166075
2021-09-07,250.97332763671875,234.55711612658547
2021-09-08,251.28999328613278,236.14785931371523
2021-09-09,251.61999511718747,237.82797525339276
2021-09-10,245.42333984375,239.49814530250285
2021-09-13,247.6666717529297,240.7063924904636
2021-09-14,248.16333007812497,241.67491821346528
2021-09-15,251.94332885742185,242.43203000619985
2021-09-16,252.3300018310547,243.21141804357717
2021-09-17,253.16333007812497,243.96605611481164
2021-09-20,243.38999938964844,244.70696120637797
2021-09-21,246.4600067138672,244.81932426750666
2021-09-22,250.64666748046872,244.7004453729421
2021-09-23,251.2133331298828,244.6452584314345
2021-09-24,258.1300048828125,244.64731136525677
2021-09-27,263.78668212890625,245.0901075137764
2021-09-28,259.1866760253906,246.11926491581426
2021-09-29,260.4366760253906,247.21323637138335
2021-09-30,258.49334716796875,248.38849635562872
2021-10-01,258.40667724609375,249.43102970536563
2021-10-04,260.510009765625,250.32046009607257
2021-10-05,260.1966552734375,251.17043845419528
2021-10-06,260.9166564941406,251.9114583060374
2021-10-07,264.53668212890625,252.5748109534611
2021-10-08,261.8299865722656,253.35337016662447
2021-10-11,263.9800109863281,253.98923135242842
2021-10-12,268.5733337402344,254.62719647662163
2021-10-13,270.3599853515625,255.48907165000003
2021-10-14,272.7733459472656,256.5428260044797
2021-10-15,281.010009765625,257.80846608147135
2021-10-18,290.03668212890625,259.6329121946527
2021-10-19,288.0899963378906,262.25296579752137
2021-10-20,288.6000061035156,265.1344050551877
2021-10-21,298.0,268.08478973631327
2021-10-22,303.2266540527344,271.4838870957319
2021-10-25,341.6199951171875,275.27821884493096
2021-10-26,339.4766540527344,281.4724429834889
2021-10-27,345.9533386230469,288.71516800612426
2021-10-28,359.01333618164057,296.74282781279953
2021-10-29,371.3333435058594,305.67760384379335
2021-11-01,402.8633422851562,315.47139879241286
2021-11-02,390.6666564941406,327.29129916103966
2021-11-03,404.6199951171875,338.9165150973795
2021-11-04,409.9700012207031,350.73457930159384
2021-11-05,407.3633422851562,362.2565619943002
2021-11-08,387.6466674804687,372.6616976831324
2021-11-09,341.1666564941406,380.313402826358
2021-11-10,355.98333740234375,382.50394697041384
2021-11-11,354.5033264160156,381.9966555469068
2021-11-12,344.47332763671875,379.3135347969271
2021-11-15,337.7966613769531,374.52091615987456
2021-11-16,351.57666015625,368.1018638899252
2021-11-17,363.0033264160156,361.8270525354874
2021-11-18,365.4599914550781,356.6119375675862
2021-11-19,379.0199890136719,352.48153672634135
2021-11-22,385.6233215332031,350.2101503435706
2021-11-23,369.6766662597656,349.69982414832634
2021-11-24,372.0,349.34837717932623
2021-11-26,360.6400146484375,349.39428128963755
2021-11-29,378.9966735839844,348.9249372639879
2021-11-30,381.586669921875,349.4021359929575
2021-12-01,365.0,350.5348199148891
2021-12-02,361.5333251953125,350.9385210627936
2021-12-03,338.3233337402343,350.6974989813757
2021-12-06,336.336669921875,348.4878536269737
2021-12-07,350.5833435058594,345.05318058206376
2021-12-08,356.32000732421875,341.88870423090293
2021-12-09,334.6000061035156,339.35217060651735
2021-12-10,339.010009765625,335.94108717385075
2021-12-13,322.13665771484375,332.573969677949
2021-12-14,319.5033264160156,328.2978232864657
2021-12-15,325.3299865722656,323.5862509063961
2021-12-16,308.97332763671875,319.2344392397497
2021-12-17,310.8566589355469,314.2951569702525
2021-12-20,299.9800109863281,309.4784896798535
2021-12-21,312.8433227539062,304.3276659686717
2021-12-22,336.2900085449219,300.1424862224553
2021-12-23,355.6666564941406,298.28574146721326
2021-12-27,364.64666748046875,299.2830592682935
2021-12-28,362.8233337402344,302.74575932277685
2021-12-29,362.0633239746094,307.646252619061
2021-12-30,356.7799987792969,313.2977881646052
2021-12-31,352.260009765625,318.8507063798306
2022-01-03,399.9266662597656,323.77147399150226
2022-01-04,383.1966552734375,331.10975607043565
2022-01-05,362.7066650390625,338.3451364354212
2022-01-06,354.8999938964844,343.8818862029036
2022-01-07,342.32000732421875,347.52483639720936
2022-01-10,352.7066650390625,348.8202758924781
2022-01-11,354.79998779296875,349.1376773129973
2022-01-12,368.739990234375,348.7829915539919
2022-01-13,343.85333251953125,348.86556794798526
2022-01-14,349.8699951171875,347.496962401337
2022-01-18,343.5033264160156,345.76122598133225
2022-01-19,331.8833312988281,343.3827810124021
2022-01-20,332.0899963378906,339.9554271228585
2022-01-21,314.6333312988281,336.07051126264514
2022-01-24,310.0,330.92991396714933
2022-01-25,306.1333312988281,325.0194537371658
2022-01-26,312.4700012207031,318.6786169707302
2022-01-27,276.3666687011719,312.82354770052234
2022-01-28,282.1166687011719,305.3011901392406
2022-01-31,312.239990234375,297.67098342101076
2022-02-01,310.4166564941406,292.2432304132342
2022-02-02,301.88665771484375,288.367240352248
2022-02-03,297.0466613769531,285.3205590486027
2022-02-04,307.7733459472656,282.81623480828557
2022-02-07,302.4466552734375,281.5546623455132
2022-02-08,307.3333435058594,280.86380548532793
2022-02-09,310.6666564941406,280.97836174283816
2022-02-10,301.51666259765625,281.85762947356784
2022-02-11,286.6666564941406,282.6649552625263
2022-02-14,291.9200134277344,282.5311702832523
2022-02-15,307.4766540527344,282.1707210081745
2022-02-16,307.7966613769531,282.6118595082662
2022-02-17,292.1166687011719,283.5409842032507
2022-02-18,285.6600036621094,283.8155162851958
2022-02-22,273.84332275390625,283.32536239620504
2022-02-23,254.67999267578122,281.63772328289315
2022-02-24,266.92333984375,278.0983123596229
2022-02-25,269.9566650390625,274.3235918664402
2022-02-28,290.1433410644531,270.70813313375425
2022-03-01,288.1233215332031,268.62931449373946
2022-03-02,293.2966613769531,267.53570007013946
2022-03-03,279.7633361816406,267.5548522850527
2022-03-04,279.42999267578125,267.52996205635054
2022-03-07,268.1933288574219,267.544090321413
2022-03-08,274.79998779296875,266.9081653799003
2022-03-09,286.3233337402344,266.314472219874
2022-03-10,279.4333190917969,266.44619151418397
2022-03-11,265.1166687011719,266.6143535716244
2022-03-14,255.4566650390625,265.9848552055553
2022-03-15,267.2966613769531,264.32919595576027
2022-03-16,280.07666015625,262.8068116395691
2022-03-17,290.5333251953125,262.1666660701361
2022-03-18,301.7966613769531,262.7603337278789
2022-03-21,307.0533447265625,264.8421488862057
2022-03-22,331.32666015625,268.1493360158677
2022-03-23,333.03668212890625,273.62296763167205
2022-03-24,337.97332763671875,280.34075365061403
2022-03-25,336.8800048828125,287.8972842717942
2022-03-28,363.9466552734375,295.54817334194763
2022-03-29,366.5233459472656,304.5583086207025
2022-03-30,364.663330078125,314.04875390701477
2022-03-31,359.2000122070312,323.2213897362717
2022-04-01,361.5299987792968,331.2991615300368
2022-04-04,381.8166809082031,338.3024966173987
2022-04-05,363.7533264160156,345.4279621404721
2022-04-06,348.586669921875,350.87831017143526
2022-04-07,352.4200134277344,353.9203755617659
2022-04-08,341.8299865722656,355.4014971832439
2022-04-11,325.30999755859375,354.91345998378415
2022-04-12,328.98333740234375,352.00515407044395
2022-04-13,340.7900085449219,347.87947115164775
2022-04-14,328.3333435058594,343.83205474093234
2022-04-18,334.76333618164057,339.13313149348187
2022-04-19,342.7166748046875,334.7317178854157
2022-04-20,325.73333740234375,331.2354058212711
2022-04-21,336.26000976562494,327.3994033408228
2022-04-22,335.01666259765625,324.3345389090375
2022-04-25,332.67333984375,321.8148367917661
2022-04-26,292.1400146484375,319.6726959818052
2022-04-27,293.836669921875,315.3218278996485
2022-04-28,292.5033264160156,310.0562439126884
2022-04-29,290.2533264160156,304.3321033660018
2022-05-02,300.9800109863281,298.47109206373693
2022-05-03,303.0833435058594,293.5398940181112
2022-05-04,317.5400085449219,289.6144550294064
2022-05-05,291.09332275390625,287.53137750804603
2022-05-06,288.54998779296875,285.15142790438904
2022-05-09,262.3699951171875,282.7334798983077
2022-05-10,266.67999267578125,278.83119698302653
2022-05-11,244.66667175292966,274.54604828546553
2022-05-12,242.6666717529297,268.8698265294872
2022-05-13,256.5299987792969,262.57143831394785
2022-05-16,241.4566650390625,257.05106101247645
2022-05-17,253.86999511718747,251.43122480533054
2022-05-18,236.60333251953122,246.91093230269985
2022-05-19,236.47332763671872,242.35850692285123
2022-05-20,221.30000305175778,238.15553933388924
2022-05-23,224.96665954589844,233.57390108828417
2022-05-24,209.3866729736328,229.29582927439617
2022-05-25,219.6000061035156,224.57798333258404
2022-05-26,235.91000366210938,220.49666163594702
2022-05-27,253.2100067138672,217.9851457516811
2022-05-31,252.75332641601562,217.65714813236502
2022-06-01,246.78999328613278,218.83351746594292
2022-06-02,258.3333435058594,220.71557323756497
2022-06-03,234.51666259765628,223.70859773671305
2022-06-06,238.27999877929688,225.9299613903862
2022-06-07,238.8866729736328,227.81755115752912
2022-06-08,241.86666870117185,229.3874972324595
2022-06-09,239.7066650390625,230.82544348796137
2022-06-10,232.22999572753906,231.9666451725841
2022-06-13,215.73666381835935,232.42771370723597
2022-06-14,220.88999938964844,231.47746037036654
2022-06-15,233.0,229.95650418205173
2022-06-16,213.10000610351562,228.78415145812608
2022-06-17,216.75999450683594,226.74380301278052
2022-06-21,237.03666687011716,224.51134586578212
2022-06-22,236.086669921875,223.3979289190395
2022-06-23,235.07000732421872,223.00426291969472
2022-06-24,245.70666503906247,223.10423187103936
2022-06-27,244.9199981689453,224.16612145395754
2022-06-28,232.663330078125,225.7698198011085
2022-06-29,228.49000549316403,226.98140778820857
2022-06-30,224.47332763671878,227.66194897471553
2022-07-01,227.26333618164062,227.7103650599522
2022-07-05,233.06666564941406,227.47992642618942
2022-07-06,231.73333740234378,227.38095206390153
2022-07-07,244.5433349609375,227.28250049842552
2022-07-08,250.7633361816406,227.931661125078
2022-07-11,234.3433380126953,229.38290682142838
2022-07-12,233.07000732421875,230.36683592366785
2022-07-13,237.0399932861328,230.9663436043336
2022-07-14,238.3133392333984,231.4859908841994
2022-07-15,240.06666564941406,231.97104431648893
2022-07-18,240.54666137695315,232.4996811512907
2022-07-19,245.52999877929685,233.05096401384606
2022-07-20,247.5,233.87305562495465
2022-07-21,271.7066650390625,234.934677433896
2022-07-22,272.24334716796875,237.50167353592985
2022-07-25,268.4333190917969,240.9338091036309
2022-07-26,258.8599853515625,244.58312211767145
2022-07-27,274.82000732421875,247.64328137814982
2022-07-28,280.8999938964844,251.09261823607585
2022-07-29,297.1499938964844,254.90596193762883
2022-08-01,297.27667236328125,259.7110639424577
2022-08-02,300.586669921875,264.89514263133174
2022-08-03,307.39666748046875,270.26916232776057
2022-08-04,308.6333312988281,275.87634940228736
2022-08-05,288.1700134277344,281.373417616634
2022-08-08,290.42333984375,285.20748192353585
2022-08-09,283.3333435058594,287.8746127417571
2022-08-10,294.3566589355469,289.0821458657797
2022-08-11,286.6300048828125,289.88266254504197
2022-08-12,300.0299987792969,289.78600889055315
2022-08-15,309.32000732421875,289.91675909808987
2022-08-16,306.5633239746094,290.68238865351555
2022-08-17,303.9966735839844,291.62186727560356
2022-08-18,302.8699951171875,292.48052916126016
2022-08-19,296.6666564941406,293.16335280214093
2022-08-22,289.913330078125,293.28397860312566
2022-08-23,296.4533386230469,292.59572297585805
2022-08-24,297.0966796875,291.7996946984929
2022-08-25,296.07000732421875,290.9525343426976
2022-08-26,288.0899963378906,290.0373083922241
2022-08-29,284.82000732421875,288.6268280960585
2022-08-30,277.70001220703125,286.78112582957465
2022-08-31,275.6099853515625,284.29967713756264
2022-09-01,277.1600036621094,281.41253811953266
2022-09-02,270.2099914550781,278.49966729744483
2022-09-06,274.4200134277344,275.2930866762151
2022-09-07,283.70001220703125,272.3562947121984
2022-09-08,289.260009765625,270.31325577594293
2022-09-09,299.67999267578125,269.3064256231148
2022-09-12,304.4200134277344,269.70387871156026
2022-09-13,292.1300048828125,271.3210550155443
2022-09-14,302.6099853515625,272.95210456175573
2022-09-15,303.75,275.22178229153155
2022-09-16,303.3500061035156,277.8303088622554
2022-09-19,309.07000732421875,280.5086861875029
2022-09-20,308.7300109863281,283.44751833420014
2022-09-21,300.79998779296875,286.3563852977775
2022-09-22,288.5899963378906,288.5931395795467
2022-09-23,275.3299865722656,289.5123438862472
2022-09-26,276.010009765625,288.6869879828498
2022-09-27,282.94000244140625,286.7846961492655
2022-09-28,287.80999755859375,284.6396225767014
2022-09-29,268.2099914550781,282.6966290986411
2022-09-30,265.25,279.77592907551684
2022-10-03,242.39999389648435,276.26949260482024
2022-10-04,249.44000244140622,271.17066804970773
2022-10-05,240.80999755859372,265.7962658190263
2022-10-06,238.1300048828125,259.9653727135824
2022-10-07,223.07000732421878,254.03564550840986
2022-10-10,222.96000671386722,247.5032483394168
2022-10-11,216.5,241.00043381929106
2022-10-12,217.24000549316403,234.51622321498314
2022-10-13,221.72000122070312,228.49579713852052
2022-10-14,204.99000549316406,223.4014354830216
2022-10-17,219.35000610351562,218.2890564642255
2022-10-18,220.19000244140622,214.35376084294546
2022-10-19,222.03999328613278,211.459570443526
2022-10-20,207.27999877929688,209.58151853041443
2022-10-21,214.44000244140622,207.7143178389348
2022-10-24,211.25,206.4353273165276
2022-10-25,222.4199981689453,205.44754736947868
2022-10-26,224.6399993896484,205.36942112395718
2022-10-27,225.08999633789062,206.03756820068008
2022-10-28,228.52000427246094,207.23825396158122
2022-10-31,227.53999328613284,208.96112447955704
2022-11-01,227.82000732421875,210.91076130247075
2022-11-02,214.9799957275391,212.95022991903534
2022-11-03,215.30999755859372,214.23373434562313
2022-11-04,207.47000122070312,214.98805363831377
2022-11-07,197.0800018310547,214.88941080571146
2022-11-08,191.3000030517578,213.64973205332922
2022-11-09,177.58999633789062,211.39748513432994
2022-11-10,190.72000122070312,207.82592858270004
2022-11-11,195.97000122070312,204.30054391535828
2022-11-14,190.9499969482422,201.23822971192362
2022-11-15,194.4199981689453,198.38962464427163
2022-11-16,186.9199981689453,196.0650660003903
2022-11-17,183.1699981689453,193.8255829742859
2022-11-18,180.19000244140625,191.59868532509188
2022-11-21,167.8699951171875,189.35649905693583
2022-11-22,169.91000366210938,186.58054999499325
2022-11-23,183.19999694824216,183.7318811716325
2022-11-25,182.86000061035156,181.68094927863183
2022-11-28,182.9199981689453,180.2496336168416
2022-11-29,180.8300018310547,179.35025733556722
2022-11-30,194.6999969482422,178.77403323974272
2022-12-01,194.6999969482422,179.19975560945488
2022-12-02,194.86000061035156,180.27896124287383
2022-12-05,182.4499969482422,181.7844757985256
2022-12-06,179.82000732421875,182.86017486796243
2022-12-07,174.0399932861328,183.47332627030403
2022-12-08,173.44000244140625,183.4253819773122
2022-12-09,179.0500030517578,182.89823702609556
2022-12-12,167.82000732421875,182.35970530529335
2022-12-13,160.9499969482422,181.23882894062513
2022-12-14,156.8000030517578,179.44773981427
2022-12-15,157.6699981689453,177.08638137528908
2022-12-16,150.22999572753906,174.50923536441974
2022-12-19,149.8699951171875,171.5350825550663
2022-12-20,137.8000030517578,168.44942101108165
2022-12-21,137.57000732421875,164.8397257944681
2022-12-22,125.34999847412111,161.08197707095883
2022-12-23,123.1500015258789,156.81099489188557
2022-12-27,109.0999984741211,152.33691252696826
2022-12-28,112.70999908447266,147.27741249302244
2022-12-29,121.81999969482422,142.2950887445375
2022-12-30,123.18000030517577,138.0663510980924
2023-01-03,108.0999984741211,134.64372150656834
2023-01-04,113.63999938964844,131.2551820925213
2023-01-05,110.33999633789062,128.3661431543701
